10317 188
1051.81994629 3179.37011719 116.33699799
1051.76000977 3179.28002930 115.94100189
1051.32995605 3178.41992188 116.07299805
1051.63000488 3179.00000000 116.19799805
1051.56994629 3178.87011719 116.19899750
1051.51000977 3178.75000000 116.19999695
1051.67004395 3179.16992188 115.69000244
1051.54003906 3178.81005859 116.19999695
1051.72998047 3179.20996094 116.06700134
1051.70996094 3179.22998047 115.68900299
1051.78002930 3179.37988281 115.68800354
1051.70996094 3179.22998047 115.94300079
1051.38000488 3178.55004883 115.94799805
1051.68994141 3179.16992188 115.94300079
1051.68994141 3179.15991211 116.06800079
1051.41003418 3178.62011719 115.94799805
1051.75000000 3179.32006836 115.68800354
10316 188
1051.75671387 3178.67919922 116.71849823
1051.73364258 3178.60986328 116.71880341
1051.35742188 3178.19311523 116.44789886
1051.85266113 3178.75244141 116.71700287
1051.93994141 3178.79028320 116.71549988
1052.03430176 3178.82519531 116.71399689
1052.15393066 3178.84838867 116.71199799
1052.50036621 3178.80517578 116.70619965
1051.90954590 3179.25952148 116.55680084
1051.46765137 3179.15258789 115.90589905
1051.26867676 3178.32128906 116.45120239
1051.39392090 3179.03125000 115.90750122
1051.88244629 3179.50781250 115.89099884
1051.71142578 3179.46875000 115.89890289
1051.62939453 3179.42846680 115.90229797
1051.61059570 3179.35913086 115.90209961
1051.54113770 3179.31372070 115.90489960
1051.53271484 3179.23925781 115.90409851
1051.70471191 3178.46240234 116.71910095
1051.43884277 3179.08789062 115.90619659
1051.35766602 3178.97021484 115.90830231
1051.85278320 3179.34741211 116.44159698
1051.23925781 3178.75292969 115.91040039
1051.93627930 3179.46850586 116.01869965
1051.82714844 3179.47924805 116.02369690
1051.86840820 3179.38134766 116.02059937
1051.64868164 3179.40527344 116.03070068
1051.60815430 3179.34594727 116.03170013
1051.56750488 3179.28686523 116.03269958
1051.51342773 3179.19506836 116.03379822
1051.16455078 3178.85229492 115.77339935
1051.20361328 3178.98999023 115.77400208
1051.29516602 3179.02294922 115.76959991
1051.34020996 3179.07934570 115.76830292
1051.87829590 3179.50781250 115.62519836
1051.67114258 3179.52441406 115.63809967
1051.60009766 3179.44042969 115.64060211
1051.54516602 3179.38793945 115.64289856
1051.52270508 3179.32055664 115.64279938
1051.47644043 3179.26416016 115.64440155
1051.42224121 3179.17260742 115.64569855
1051.37939453 3179.11499023 115.64700317
1051.34155273 3179.05517578 115.64800262
1051.33044434 3178.98193359 115.64710236
1052.01062012 3179.47021484 115.73850250
1051.66198730 3179.55200195 115.75930023
1051.53674316 3179.49316406 115.76519775
1051.51379395 3179.34814453 115.76380157
1051.47851562 3179.28662109 115.76460266
1051.43774414 3179.22802734 115.76570129
1051.39672852 3179.16943359 115.76689911
1051.45251465 3179.14599609 116.03579712
1051.41125488 3179.08740234 116.03679657
1051.37341309 3179.02709961 116.03759766
1051.22753906 3178.59106445 116.17189789
1051.65661621 3179.45703125 116.31340027
1051.28186035 3178.93139648 116.32119751
1051.19262695 3178.81860352 116.32309723
1051.17553711 3178.70874023 116.32270050
1051.19995117 3178.98999023 115.77400208
1051.18994141 3178.91992188 115.77300262
1051.16003418 3178.85009766 115.77300262
1051.15002441 3178.76000977 116.32399750
1051.18994141 3178.82006836 116.32299805
1051.10998535 3178.65991211 116.32399750
1051.30004883 3179.02001953 115.76999664
1051.28002930 3178.92993164 116.32099915
1051.18005371 3178.70996094 116.32299805
1051.54003906 3179.48999023 115.76499939
1051.33996582 3179.08007812 115.76799774
1051.36999512 3179.13989258 115.76799774
1051.11340332 3178.66162109 116.32430267
1051.81298828 3179.46289062 116.30819702
1051.23815918 3178.66503906 116.17230225
1051.33361816 3178.96801758 116.03849792
1051.26635742 3178.72998047 116.17199707
1051.28161621 3178.87573242 116.03949738
1051.26989746 3178.80249023 116.03890228
1051.22583008 3178.74560547 116.04000092
1051.22253418 3178.66796875 116.03900146
1051.21533203 3178.59204102 116.03820038
1052.48205566 3179.26562500 116.13089752
1051.79602051 3179.49902344 116.16020203
1051.65368652 3179.40820312 116.16480255
1051.63671875 3179.33789062 116.16470337
1051.57922363 3179.24731445 116.16600037
1051.53637695 3179.18920898 116.16699982
1051.50781250 3179.12426758 116.16729736
1051.46289062 3179.06713867 116.16840363
1051.42675781 3179.00610352 116.16909790
1051.38391113 3178.90869141 116.16960144
1051.35803223 3178.84252930 116.16989899
1051.29443359 3178.79516602 116.17179871
1051.71569824 3178.53808594 116.71900177
1051.51000977 3179.54003906 115.76799774
1051.70581055 3178.38061523 116.71900177
1051.27001953 3178.32006836 116.45099640
1051.65002441 3179.40991211 116.16500092
1051.65002441 3179.40991211 116.03099823
1051.57995605 3179.25000000 116.16600037
1051.59997559 3179.28002930 116.16500092
1051.64001465 3179.34008789 116.16500092
1051.70996094 3179.46997070 115.89900208
1051.71997070 3179.44995117 116.16200256
1051.76000977 3179.48999023 115.89700317
1051.80004883 3179.50000000 116.16000366
1051.81005859 3179.45996094 116.30799866
1051.82995605 3179.47998047 116.02400208
1051.88000488 3179.51000977 115.89099884
1051.51000977 3179.12011719 116.16699982
1051.88000488 3179.51000977 115.62500000
1051.84997559 3179.35009766 116.44200134
1051.52001953 3178.68994141 115.89600372
1051.86999512 3179.37988281 116.02100372
1051.93994141 3179.46997070 116.01899719
1051.35998535 3178.18994141 116.44799805
1051.91003418 3179.26000977 116.55699921
1052.01000977 3179.46997070 115.73899841
1051.76000977 3178.67993164 116.71800232
1051.72998047 3178.61010742 116.71900177
1051.79003906 3178.69995117 116.71800232
1051.60998535 3179.36010742 115.90200043
1051.60998535 3179.35009766 116.03199768
1051.69995117 3178.45996094 116.71900177
1051.23999023 3178.66992188 116.17199707
1051.66003418 3179.45996094 116.31300354
1051.45996094 3179.07006836 116.16799927
1051.38000488 3178.90991211 116.16999817
1051.53002930 3179.23999023 115.90399933
1051.21997070 3178.59008789 116.03800201
1051.43005371 3179.01000977 116.16899872
1051.51000977 3179.19995117 116.03399658
1051.52001953 3179.22998047 116.03399658
1051.66003418 3179.55004883 115.75900269
1051.39001465 3178.94995117 116.16999817
1051.59997559 3179.43994141 115.64099884
1051.43994141 3179.09008789 115.90599823
1051.67004395 3179.52001953 115.63800049
1051.46997070 3179.14990234 115.90599823
1051.47998047 3179.17993164 115.90599823
1051.27001953 3178.72998047 116.17199707
1051.54003906 3179.31005859 115.90499878
1051.29003906 3178.80004883 116.17199707
1051.21997070 3178.66992188 116.03900146
1051.52001953 3179.32006836 115.64299774
1051.63000488 3179.42993164 115.90200043
1051.35998535 3178.84008789 116.16999817
1051.64001465 3179.45996094 115.63899994
1051.54003906 3179.18994141 116.16699982
1051.71997070 3178.54003906 116.71900177
1051.84997559 3178.75000000 116.71700287
1051.56994629 3179.29003906 116.03299713
1051.67004395 3178.32006836 116.71900177
1051.44995117 3179.14990234 116.03600311
1051.55004883 3179.38989258 115.64299774
1051.35998535 3178.96997070 115.90799713
1051.23999023 3178.75000000 115.91000366
1051.27001953 3178.80004883 116.03900146
1051.41003418 3179.09008789 116.03700256
1051.47998047 3179.26000977 115.64399719
1051.31005859 3178.89990234 116.03800201
1051.36999512 3179.03002930 116.03800201
1051.32995605 3178.97998047 115.64700317
1051.51000977 3179.35009766 115.76399994
1051.42004395 3179.16992188 115.64600372
1051.54003906 3179.40991211 115.76300049
1051.22998047 3178.75000000 116.04000092
1051.47998047 3179.29003906 115.76499939
1051.32995605 3178.96997070 116.03800201
1051.28002930 3178.87988281 116.03900146
1051.38000488 3179.11010742 115.64700317
1051.42004395 3179.20996094 115.64600372
1051.43994141 3179.22998047 115.76599884
1051.33996582 3179.06005859 115.64800262
1051.40002441 3179.16992188 115.76699829
1051.81604004 3178.20068359 116.71700287
1051.39001465 3179.03002930 115.90799713
1051.22998047 3178.59008789 116.17199707
1051.70996094 3178.37988281 116.71900177
1051.93994141 3178.79003906 116.71499634
1052.03002930 3178.83007812 116.71399689
1051.81994629 3178.19995117 116.71700287
1052.15002441 3178.85009766 116.71199799
1052.47998047 3179.27001953 116.13099670
1052.33996582 3178.84008789 116.70899963
1052.50000000 3178.81005859 116.70600128
1052.60998535 3178.83007812 116.70400238
1051.66943359 3178.31787109 116.71949768
